crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,b,lstat,Id
0.10793,0.0,8.56,0,0.52,6.195,54.4,2.7778,5,384.0,20.9,393.49,13.0,0
9.51363,0.0,18.1,0,0.713,6.728,94.1,2.4961,24,666.0,20.2,6.68,18.71,1
7.022589999999999,0.0,18.1,0,0.718,6.006,95.3,1.8746,24,666.0,20.2,319.98,15.7,2
0.03615,80.0,4.95,0,0.41100000000000003,6.63,23.4,5.1167,4,245.0,19.2,396.9,4.7,3
12.2472,0.0,18.1,0,0.584,5.837000000000001,59.7,1.9976,24,666.0,20.2,24.65,15.69,4
0.84054,0.0,8.14,0,0.5379999999999999,5.599,85.7,4.4546,4,307.0,21.0,303.42,16.51,5
0.33045,0.0,6.2,0,0.507,6.086,61.5,3.6519,8,307.0,17.4,376.75,10.88,6
0.43571,0.0,10.59,1,0.489,5.343999999999999,100.0,3.875,4,277.0,18.6,396.9,23.09,7
0.19073,22.0,5.86,0,0.431,6.718,17.5,7.8265,7,330.0,19.1,393.74,6.56,8
0.03738,0.0,5.19,0,0.515,6.31,38.5,6.4584,5,224.0,20.2,389.4,6.75,9
0.00906,90.0,2.97,0,0.4,7.087999999999999,20.8,7.3073,1,285.0,15.3,394.72,7.85,10
0.07977999999999999,40.0,6.41,0,0.447,6.482,32.1,4.1403,4,254.0,17.6,396.9,7.19,11
0.16211,20.0,6.96,0,0.46399999999999997,6.24,16.3,4.428999999999999,3,223.0,18.6,396.9,6.59,12
0.22489,12.5,7.87,0,0.524,6.377000000000001,94.3,6.3467,5,311.0,15.2,392.52,20.45,13
0.17134000000000002,0.0,10.01,0,0.547,5.928,88.2,2.4631,6,432.0,17.8,344.91,15.76,14
0.030410000000000006,0.0,5.19,0,0.515,5.895,59.6,5.615,5,224.0,20.2,394.81,10.56,15
3.77498,0.0,18.1,0,0.655,5.952000000000001,84.7,2.8715,24,666.0,20.2,22.01,17.15,16
0.02985,0.0,2.18,0,0.45799999999999996,6.43,58.7,6.0622,3,222.0,18.7,394.12,5.21,17
0.03932,0.0,3.41,0,0.489,6.405,73.9,3.0921,2,270.0,17.8,393.55,8.2,18
2.63548,0.0,9.9,0,0.544,4.973,37.8,2.5194,4,304.0,18.4,350.45,12.64,19
1.62864,0.0,21.89,0,0.624,5.019,100.0,1.4394,4,437.0,21.2,396.9,34.41,20
0.04527,0.0,11.93,0,0.573,6.12,76.7,2.2875,1,273.0,21.0,396.9,9.08,21
0.15445,25.0,5.13,0,0.45299999999999996,6.145,29.2,7.8148,8,284.0,19.7,390.68,6.86,22
2.14918,0.0,19.58,0,0.871,5.709,98.5,1.6232,5,403.0,14.7,261.95,15.79,23
15.0234,0.0,18.1,0,0.614,5.303999999999999,97.3,2.1007,24,666.0,20.2,349.48,24.91,24
0.09178,0.0,4.05,0,0.51,6.416,84.1,2.6463,5,296.0,16.6,395.5,9.04,25
0.47547,0.0,9.9,0,0.544,6.1129999999999995,58.8,4.0019,4,304.0,18.4,396.23,12.73,26
0.55778,0.0,21.89,0,0.624,6.335,98.2,2.1107,4,437.0,21.2,394.67,16.96,27
8.64476,0.0,18.1,0,0.693,6.193,92.6,1.7912,24,666.0,20.2,396.9,15.17,28
0.08187,0.0,2.89,0,0.445,7.82,36.9,3.4952,2,276.0,18.0,393.53,3.57,29
1.12658,0.0,19.58,1,0.871,5.012,88.0,1.6102,5,403.0,14.7,343.28,12.12,30
0.32982,0.0,21.89,0,0.624,5.822,95.4,2.4699,4,437.0,21.2,388.69,15.03,31
0.13642,0.0,10.59,0,0.489,5.891,22.3,3.9454,4,277.0,18.6,396.9,10.87,32
9.33889,0.0,18.1,0,0.679,6.38,95.6,1.9682,24,666.0,20.2,60.72,24.08,33
0.7842,0.0,8.14,0,0.5379999999999999,5.99,81.7,4.2579,4,307.0,21.0,386.75,14.67,34
10.6718,0.0,18.1,0,0.74,6.459,94.8,1.9879,24,666.0,20.2,43.06,23.98,35
1.05393,0.0,8.14,0,0.5379999999999999,5.935,29.3,4.4986,4,307.0,21.0,386.85,6.58,36
0.35809,0.0,6.2,1,0.507,6.9510000000000005,88.5,2.8617,8,307.0,17.4,391.7,9.71,37
0.1403,22.0,5.86,0,0.431,6.487,13.0,7.3967,7,330.0,19.1,396.28,5.9,38
0.14103,0.0,13.92,0,0.43700000000000006,5.79,58.0,6.32,4,289.0,16.0,396.9,15.84,39
0.62739,0.0,8.14,0,0.5379999999999999,5.834,56.5,4.4986,4,307.0,21.0,395.62,8.47,40
1.35472,0.0,8.14,0,0.5379999999999999,6.072,100.0,4.175,4,307.0,21.0,376.73,13.04,41
0.17899,0.0,9.69,0,0.585,5.67,28.8,2.7986,6,391.0,19.2,393.29,17.6,42
0.05561,70.0,2.24,0,0.4,7.041,10.0,7.8278,5,358.0,14.8,371.58,4.74,43
0.26169000000000003,0.0,9.9,0,0.544,6.023,90.4,2.8339999999999996,4,304.0,18.4,396.3,11.72,44
0.01301,35.0,1.52,0,0.442,7.2410000000000005,49.3,7.0379,1,284.0,15.5,394.74,5.49,45
0.1712,0.0,8.56,0,0.52,5.836,91.9,2.211,5,384.0,20.9,395.67,18.66,46
0.01951,17.5,1.38,0,0.4161,7.104,59.5,9.2229,3,216.0,18.6,393.24,8.05,47
0.06151,0.0,5.19,0,0.515,5.968,58.5,4.8122,5,224.0,20.2,396.9,9.29,48
5.66637,0.0,18.1,0,0.74,6.218999999999999,100.0,2.0048,24,666.0,20.2,395.69,16.59,49
0.21719,0.0,10.59,1,0.489,5.807,53.8,3.6526,4,277.0,18.6,390.94,16.03,50
0.12329,0.0,10.01,0,0.547,5.912999999999999,92.9,2.3534,6,432.0,17.8,394.95,16.21,51
0.01432,100.0,1.32,0,0.41100000000000003,6.816,40.5,8.3248,5,256.0,15.1,392.9,3.95,52
0.02731,0.0,7.07,0,0.469,6.421,78.9,4.9671,2,242.0,17.8,396.9,9.14,53
0.05023,35.0,6.06,0,0.4379,5.706,28.4,6.6407,1,304.0,16.9,394.02,12.43,54
0.25387,0.0,6.91,0,0.44799999999999995,5.399,95.3,5.87,3,233.0,17.9,396.9,30.81,55
0.08826,0.0,10.81,0,0.413,6.417000000000001,6.6,5.2873,4,305.0,19.2,383.73,6.72,56
3.53501,0.0,19.58,1,0.871,6.152,82.6,1.7455,5,403.0,14.7,88.01,15.02,57
1.61282,0.0,8.14,0,0.5379999999999999,6.096,96.9,3.7598,4,307.0,21.0,248.31,20.34,58
