Id,ImageId
0,527
1,1450
2,1769
3,267
4,1614
5,667
6,930
7,1199
8,135
9,1120
10,562
11,303
12,1489
13,692
14,85
15,210
16,1044
17,466
18,940
19,1787
20,503
21,920
22,1784
23,326
24,1448
25,1030
26,1242
27,748
28,1357
29,1
30,537
31,457
32,671
33,235
34,177
35,1329
36,763
37,1377
38,1564
39,1648
40,1692
41,1575
42,1436
43,1071
44,1312
45,1147
46,1097
47,1420
48,1766
49,1292
50,1407
51,1522
52,1098
53,281
54,633
55,618
56,1237
57,349
58,1189
59,681
60,987
61,1247
62,596
63,1250
64,33
65,1514
66,1213
67,1640
68,1447
69,1505
70,910
71,99
72,1546
